,precision,recall,f1-score,support
EELV,0.7352941176470589,0.546448087431694,0.6269592476489029,183.0
LFI,0.6441717791411042,0.5706521739130435,0.6051873198847262,184.0
LR,0.5372549019607843,0.7405405405405405,0.6227272727272727,185.0
PCF,0.5743589743589743,0.6120218579234973,0.5925925925925926,183.0
PS,0.6529411764705882,0.6032608695652174,0.6271186440677966,184.0
RN,0.5753424657534246,0.6847826086956522,0.6253101736972705,184.0
Reconquête,0.7225433526011561,0.6830601092896175,0.702247191011236,183.0
Renaissance,0.7547169811320755,0.6521739130434783,0.6997084548104956,184.0
accuracy,0.636734693877551,0.636734693877551,0.636734693877551,0.636734693877551
macro avg,0.6495779686331458,0.6366175200503426,0.6377313620550367,1470.0
weighted avg,0.6494447811464926,0.636734693877551,0.6377153014874071,1470.0
