,precision,recall,f1-score,support
EELV,0.736,0.5027322404371585,0.5974025974025974,183.0
LFI,0.6285714285714286,0.5978260869565217,0.6128133704735376,184.0
LR,0.5911111111111111,0.7189189189189189,0.6487804878048781,185.0
PCF,0.5634517766497462,0.6065573770491803,0.5842105263157895,183.0
PS,0.6096256684491979,0.6195652173913043,0.6145552560646901,184.0
RN,0.6377551020408163,0.6793478260869565,0.6578947368421053,184.0
Reconquête,0.7696629213483146,0.7486338797814208,0.7590027700831025,183.0
Renaissance,0.6898395721925134,0.7010869565217391,0.6954177897574124,184.0
accuracy,0.6469387755102041,0.6469387755102041,0.6469387755102041,0.6469387755102041
macro avg,0.653252197545391,0.6468335628929001,0.6462596918430141,1470.0
weighted avg,0.6531355314285229,0.6469387755102041,0.6462601571339593,1470.0
