,precision,recall,f1-score,support
EELV,0.5025641025641026,0.5355191256830601,0.5185185185185185,183.0
LFI,0.6094674556213018,0.5597826086956522,0.5835694050991501,184.0
LR,0.4806201550387597,0.33513513513513515,0.39490445859872614,185.0
PCF,0.55625,0.48633879781420764,0.5189504373177842,183.0
PS,0.4675925925925926,0.5489130434782609,0.505,184.0
RN,0.4482758620689655,0.5652173913043478,0.5,184.0
Reconquête,0.6666666666666666,0.6666666666666666,0.6666666666666666,183.0
Renaissance,0.6344086021505376,0.6413043478260869,0.6378378378378379,184.0
accuracy,0.5421768707482993,0.5421768707482993,0.5421768707482993,0.5421768707482993
macro avg,0.5457306795878658,0.5423596395754272,0.5406809155048354,1470.0
weighted avg,0.5456263263531609,0.5421768707482993,0.5405259023532065,1470.0
