,precision,recall,f1-score,support
EELV,0.6285714285714286,0.5301204819277109,0.5751633986928104,83.0
LFI,0.7352941176470589,0.35714285714285715,0.4807692307692308,70.0
LR,0.4530386740331492,0.7735849056603774,0.5714285714285714,106.0
PCF,0.5784313725490197,0.6413043478260869,0.6082474226804123,92.0
PS,0.6166666666666667,0.5873015873015873,0.6016260162601627,126.0
RN,0.5,0.16923076923076924,0.25287356321839083,65.0
Reconqu̻te,0.6282051282051282,0.7,0.6621621621621622,70.0
Renaissance,0.6896551724137931,0.7142857142857143,0.7017543859649122,140.0
accuracy,0.5904255319148937,0.5904255319148937,0.5904255319148937,0.5904255319148937
macro avg,0.6037328200107805,0.5591213329218878,0.5567530938970816,752.0
weighted avg,0.6058588904801016,0.5904255319148937,0.5781399265263176,752.0
